Number,Title,Year,Runtime,Genre,Rating,Budget,Votes,Metascore
558.,Robin Hood,(1973),83 min,Animation -  Adventure -  Comedy,7.5,"$5,000,000",132019,57
559.,Flushed Away,(2006),85 min,Animation -  Action -  Adventure,6.6,"$149,000,000",131644,74
560.,My Cousin Vinny,(1992),120 min,Comedy -  Crime,7.6,"$11,000,000",131290,68
561.,Police Academy,(1984),96 min,Comedy,6.7,"$4,500,000",131037,41
562.,Shanghai Noon,(2000),110 min,Action -  Adventure -  Comedy,6.6,"$55,000,000",130831,77
563.,Hustle,(2022),117 min,Comedy -  Drama -  Sport,7.3,,130729,68
564.,The Bounty Hunter,(I) (2010),110 min,Action -  Comedy -  Romance,5.5,"$40,000,000",130710,22
565.,Robin Hood: Men in Tights,(1993),104 min,Adventure -  Comedy -  Musical,6.7,"$20,000,000",130487,44
566.,Twins,(1988),107 min,Comedy -  Crime,6.1,"$15,000,000",130460,53
567.,The Watch,(I) (2012),102 min,Comedy -  Sci-Fi,5.7,"$68,000,000",130197,36
568.,Charlie's Angels: Full Throttle,(2003),106 min,Action -  Adventure -  Comedy,4.9,"$120,000,000",130156,48
569.,Triangle of Sadness,(2022),147 min,Comedy -  Drama,7.3,"€10,000,000",129767,63
570.,Bad Moms,(2016),100 min,Comedy,6.2,"$20,000,000",129484,60
571.,Carnage,(2011),80 min,Comedy -  Drama,7.1,"$25,000,000",129395,61
572.,Mr. Bean's Holiday,(2007),90 min,Comedy -  Family,6.4,"$25,000,000",129328,56
573.,Babe,(1995),91 min,Comedy -  Drama -  Family,6.9,"$30,000,000",129068,83
574.,The Kid,(1921),68 min,Comedy -  Drama -  Family,8.3,"$250,000",128994,
575.,Night at the Museum: Secret of the Tomb,(2014),98 min,Adventure -  Comedy -  Family,6.2,"$127,000,000",128186,47
576.,Hall Pass,(2011),105 min,Comedy -  Romance,5.9,"$36,000,000",128098,45
577.,T2 Trainspotting,(2017),117 min,Comedy -  Drama,7.2,"$18,000,000",128012,67
578.,Swiss Army Man,(2016),97 min,Comedy -  Drama -  Fantasy,6.9,"$3,000,000",127805,64
579.,The Two Popes,(2019),125 min,Biography -  Comedy -  Drama,7.6,,127780,75
580.,Safety Not Guaranteed,(2012),86 min,Adventure -  Comedy -  Drama,6.9,"$750,000",127676,72
581.,Monster House,(2006),91 min,Animation -  Comedy -  Family,6.6,"$75,000,000",127440,68
582.,Dirty Grandpa,(2016),102 min,Comedy,5.9,"$25,000,000",127429,21
583.,Ant-Man and the Wasp: Quantumania,(2023),124 min,Action -  Adventure -  Comedy,6.2,"$200,000,000",126684,48
584.,Licorice Pizza,(2021),133 min,Comedy -  Drama -  Romance,7.2,"$40,000,000",126553,90
585.,Neighbors 2: Sorority Rising,(2016),92 min,Comedy,5.7,"$35,000,000",126204,58
586.,Mallrats,(1995),94 min,Comedy -  Romance,7.0,"$8,000,000",125509,41
587.,Burnt,(I) (2015),101 min,Comedy -  Drama,6.6,"$20,000,000",125383,42
588.,Barton Fink,(1991),116 min,Comedy -  Drama -  Thriller,7.6,"$9,000,000",125062,69
589.,Something's Gotta Give,(2003),128 min,Comedy -  Drama -  Romance,6.7,"$80,000,000",124896,66
590.,National Lampoon's Animal House,(1978),109 min,Comedy,7.4,"$3,000,000",124887,79
591.,Scary Movie 4,(2006),83 min,Comedy,5.1,"$45,000,000",124772,40
592.,The Santa Clause,(1994),97 min,Comedy -  Drama -  Family,6.5,"$22,000,000",124713,57
593.,Puss in Boots: The Last Wish,(2022),102 min,Animation -  Adventure -  Comedy,7.9,"$90,000,000",124529,73
594.,Sex and the City,(2008),145 min,Comedy -  Drama -  Romance,5.7,"$65,000,000",124132,53
595.,Beverly Hills Cop II,(1987),100 min,Action -  Comedy -  Crime,6.5,"$27,000,000",124088,48
596.,The Whole Nine Yards,(2000),98 min,Comedy -  Crime,6.7,"$41,300,000",124083,47
597.,Daddy's Home,(2015),96 min,Comedy -  Family,6.1,"$50,000,000",123909,42
598.,Death Becomes Her,(1992),104 min,Comedy -  Fantasy -  Horror,6.6,"$55,000,000",123865,56
599.,Booksmart,(2019),102 min,Comedy,7.1,"$6,000,000",123855,84
600.,The Brothers Grimm,(2005),118 min,Action -  Adventure -  Comedy,5.9,"$88,000,000",123646,51
601.,Ghost World,(2001),111 min,Comedy -  Drama,7.3,"$7,000,000",123269,90
602.,Paddington,(2014),95 min,Adventure -  Comedy -  Family,7.3,"$55,000,000",123112,77
603.,Valentine's Day,(I) (2010),125 min,Comedy -  Romance,5.7,"$52,000,000",122323,34
604.,The Meaning of Life,(1983),107 min,Comedy -  Musical,7.5,"$9,000,000",122216,72
605.,A Christmas Carol,(2009),96 min,Animation -  Adventure -  Comedy,6.8,"$200,000,000",122047,55
606.,Just Friends,(I) (2005),96 min,Comedy -  Romance,6.2,,122027,47
607.,Caddyshack,(1980),98 min,Comedy -  Sport,7.2,"$6,000,000",121911,48
608.,Two Weeks Notice,(2002),101 min,Comedy -  Romance,6.1,"$60,000,000",121627,42
609.,Spy Kids,(2001),88 min,Action -  Adventure -  Comedy,5.6,"$35,000,000",121404,71
610.,Charlie Wilson's War,(2007),102 min,Biography -  Comedy -  Drama,7.0,"$75,000,000",121328,67
611.,Home Alone 3,(1997),102 min,Action -  Comedy -  Crime,4.5,"$32,000,000",121079,
612.,The Unbearable Weight of Massive Talent,(2022),107 min,Action -  Comedy -  Crime,7.0,"$30,000,000",120936,68
613.,Funny People,(2009),146 min,Comedy -  Drama,6.3,"$75,000,000",120871,60
614.,Wild Hogs,(2007),100 min,Action -  Adventure -  Comedy,5.8,,120729,27
615.,Rang De Basanti,(2006),167 min,Comedy -  Crime -  Drama,8.1,,120335,
616.,Sixteen Candles,(1984),93 min,Comedy -  Romance,7.0,"$6,500,000",120267,61
617.,The Nutty Professor,(1996),95 min,Comedy -  Romance -  Sci-Fi,5.7,"$54,000,000",120257,62
618.,The Good Dinosaur,(2015),93 min,Animation -  Adventure -  Comedy,6.7,"$200,000,000",120235,66
619.,The Lorax,(2012),86 min,Animation -  Adventure -  Comedy,6.4,"$70,000,000",119444,46
620.,The Family,(I) (2013),111 min,Comedy -  Crime -  Thriller,6.3,"$30,000,000",119348,42
621.,Rat Race,(2001),112 min,Action -  Adventure -  Comedy,6.4,"$48,000,000",119194,52
622.,"Love, Simon",(2018),110 min,Comedy -  Drama -  Romance,7.5,"$17,000,000",118921,72
623.,Scooby-Doo,(2002),86 min,Adventure -  Comedy -  Family,5.2,"$84,000,000",118344,35
624.,Friday,(1995),91 min,Comedy -  Drama,7.2,"$3,500,000",118126,54
625.,Death at a Funeral,(2007),90 min,Comedy,7.3,"$9,000,000",118106,67
626.,Ride Along,(2014),99 min,Action -  Comedy -  Crime,6.1,"$25,000,000",118055,41
627.,Why Him?,(2016),111 min,Comedy,6.2,"$38,000,000",117881,39
628.,Coyote Ugly,(2000),100 min,Comedy -  Drama -  Music,5.7,"$45,000,000",117751,27
629.,Patch Adams,(1998),115 min,Biography -  Comedy -  Drama,6.8,"$90,000,000",117641,25
630.,Sweet Home Alabama,(2002),108 min,Comedy -  Romance,6.2,"$30,000,000",117611,45
631.,Mr. Smith Goes to Washington,(1939),129 min,Comedy -  Drama,8.1,"$1,900,000",117381,73
632.,The Naked Gun 2½: The Smell of Fear,(1991),85 min,Comedy -  Crime,6.9,"$23,000,000",116997,65
633.,Bridget Jones: The Edge of Reason,(2004),108 min,Comedy -  Drama -  Romance,6.0,"$40,000,000",116946,44
634.,Seeking a Friend for the End of the World,(2012),101 min,Adventure -  Comedy -  Drama,6.7,"$10,000,000",116662,59
635.,Serendipity,(2001),90 min,Comedy -  Romance,6.8,"$28,000,000",116600,52
636.,Vacation,(I) (2015),99 min,Adventure -  Comedy,6.1,"$31,000,000",116242,34
637.,Brother Bear,(2003),85 min,Animation -  Adventure -  Comedy,6.8,"$128,000,000",116035,48
638.,Little Fockers,(2010),98 min,Comedy -  Romance,5.5,"$100,000,000",115471,27
639.,The Mitchells vs the Machines,(2021),114 min,Animation -  Adventure -  Comedy,7.6,,115156,81
640.,Maverick,(1994),127 min,Action -  Adventure -  Comedy,7.0,"$75,000,000",114943,62
641.,Long Shot,(2019),125 min,Comedy -  Romance,6.8,"$40,000,000",114901,67
642.,Sex Tape,(2014),94 min,Comedy -  Romance,5.1,"$40,000,000",114863,36
643.,A Scanner Darkly,(2006),100 min,Animation -  Comedy -  Crime,7.0,"$8,700,000",114250,73
644.,A League of Their Own,(1992),128 min,Comedy -  Drama -  Sport,7.3,"$40,000,000",114144,69
645.,The Family Man,(2000),125 min,Comedy -  Drama -  Fantasy,6.8,"$60,000,000",113970,42
646.,101 Dalmatians,(1996),103 min,Adventure -  Comedy -  Crime,5.7,"$75,000,000",113868,49
647.,To All the Boys I've Loved Before,(2018),99 min,Comedy -  Drama -  Romance,7.0,,113806,64
648.,National Lampoon's Vacation,(1983),98 min,Adventure -  Comedy,7.3,"$15,000,000",113794,55
649.,Just Like Heaven,(2005),95 min,Comedy -  Drama -  Fantasy,6.7,"$58,000,000",113728,47
650.,The Gold Rush,(1925),95 min,Adventure -  Comedy -  Drama,8.1,"$923,000",113608,
651.,The Boat That Rocked,(2009),117 min,Comedy -  Drama -  Music,7.3,"$50,000,000",113604,58
652.,Babylon,(I) (2022),189 min,Comedy -  Drama -  History,7.2,"$78,000,000",113410,60
653.,Driving Miss Daisy,(1989),99 min,Comedy -  Drama -  Romance,7.3,"$7,500,000",113365,81
654.,Paul Blart: Mall Cop,(2009),91 min,Action -  Comedy -  Crime,5.2,"$26,000,000",113321,39
655.,Bend It Like Beckham,(2002),112 min,Comedy -  Drama -  Romance,6.7,"£3,500,159",113067,66
656.,An American Werewolf in London,(1981),97 min,Comedy -  Horror,7.5,"$10,000,000",112461,55
657.,National Lampoon's Van Wilder,(2002),92 min,Comedy -  Romance,6.4,"$5,000,000",112260,26
658.,Filth,(I) (2013),97 min,Action -  Comedy -  Crime,7.0,"$5,000,000",112077,56
659.,Hot Shots!,(1991),84 min,Action -  Comedy,6.7,"$26,000,000",111953,61
660.,Tenacious D in the Pick of Destiny,(2006),94 min,Adventure -  Comedy -  Music,6.8,"$20,000,000",111623,55
661.,Frankenweenie,(2012),87 min,Animation -  Comedy -  Drama,6.9,"$39,000,000",111598,74
662.,Instant Family,(2018),118 min,Comedy -  Drama,7.3,"$48,000,000",111546,57
663.,Couples Retreat,(2009),113 min,Comedy,5.5,"$70,000,000",111389,23
664.,"tick, tick... BOOM!",(2021),120 min,Biography -  Comedy -  Drama,7.5,"$55,000,000",111249,74
665.,Bride Wars,(2009),89 min,Comedy -  Romance,5.4,"$30,000,000",110680,24
666.,The Mexican,(2001),123 min,Adventure -  Comedy -  Drama,6.1,"$57,000,000",110454,43
667.,Tootsie,(1982),116 min,Comedy -  Drama -  Romance,7.4,"$21,000,000",110408,88
668.,Crocodile Dundee,(1986),97 min,Action -  Adventure -  Comedy,6.6,"$8,800,000",109884,62
669.,The Rundown,(2003),104 min,Action -  Adventure -  Comedy,6.6,"$85,000,000",109874,59
670.,Meet the Spartans,(2008),87 min,Comedy -  Fantasy,2.8,"$30,000,000",109526,9
671.,Fright Night,(2011),106 min,Comedy -  Horror,6.4,"$30,000,000",109477,64
672.,Not Another Teen Movie,(2001),89 min,Comedy,5.7,"$15,000,000",109471,32
673.,The Full Monty,(1997),91 min,Comedy -  Drama,7.2,"$3,500,000",109290,75
674.,Fast Times at Ridgemont High,(1982),90 min,Comedy -  Drama,7.1,"$4,500,000",109240,61
675.,Tango & Cash,(1989),104 min,Action -  Comedy -  Crime,6.4,"$55,000,000",109204,41
676.,Shanghai Knights,(2003),114 min,Action -  Adventure -  Comedy,6.2,"$50,000,000",109128,58
677.,Zathura: A Space Adventure,(2005),101 min,Action -  Adventure -  Comedy,6.2,"$65,000,000",109109,67
678.,Jingle All the Way,(1996),89 min,Adventure -  Comedy -  Family,5.7,"$60,000,000",109091,34
679.,The Switch,(I) (2010),101 min,Comedy -  Drama -  Romance,6.1,"$19,000,000",108912,52
680.,The King of Comedy,(1982),109 min,Comedy -  Crime -  Drama,7.8,"$20,000,000",108857,73
681.,Attack the Block,(2011),88 min,Action -  Adventure -  Comedy,6.6,"$13,000,000",108712,75
682.,Dinner for Schmucks,(2010),114 min,Comedy,5.9,"$69,000,000",108694,56
683.,Heathers,(1988),103 min,Comedy -  Crime,7.2,"$3,000,000",108671,72
684.,The Aristocats,(1970),78 min,Animation -  Adventure -  Comedy,7.1,"$4,000,000",108604,66
685.,Super Troopers,(2001),100 min,Comedy -  Crime -  Mystery,7.0,"$3,000,000",108546,48
686.,Little Nicky,(2000),90 min,Comedy -  Fantasy,5.3,"$85,000,000",108536,38
687.,Movie 43,(2013),94 min,Comedy,4.3,"$6,000,000",108308,18
688.,Bedazzled,(2000),93 min,Comedy -  Fantasy,6.1,"$48,000,000",108292,49
689.,Scrooged,(1988),101 min,Comedy -  Drama -  Fantasy,6.9,"$32,000,000",108172,38
690.,Cool Runnings,(1993),98 min,Adventure -  Comedy -  Family,7.0,"$14,000,000",108107,60
691.,Cloudy with a Chance of Meatballs 2,(2013),95 min,Animation -  Adventure -  Comedy,6.3,"$78,000,000",108063,59
692.,Bean,(1997),89 min,Adventure -  Comedy -  Family,6.5,"$18,000,000",107720,52
693.,Gremlins 2: The New Batch,(1990),106 min,Comedy -  Fantasy -  Horror,6.4,"$50,000,000",107705,69
694.,Cars 3,(2017),102 min,Animation -  Adventure -  Comedy,6.7,"$175,000,000",107700,59
695.,Four Rooms,(1995),98 min,Comedy,6.7,"$4,000,000",107691,
696.,Journey 2: The Mysterious Island,(2012),94 min,Action -  Adventure -  Comedy,5.7,"$79,000,000",107596,41
697.,While You Were Sleeping,(1995),103 min,Comedy -  Drama -  Romance,6.8,"$17,000,000",107544,67
698.,Leap Year,(2010),100 min,Comedy -  Romance,6.4,"$19,000,000",107490,33
699.,Naked Gun 33 1/3: The Final Insult,(1994),83 min,Comedy -  Crime,6.5,"$30,000,000",107440,63
700.,Epic Movie,(2007),86 min,Adventure -  Comedy -  Fantasy,2.4,"$20,000,000",107377,17
701.,Inherent Vice,(2014),148 min,Comedy -  Crime -  Drama,6.6,"$20,000,000",107259,81
702.,The Last Boy Scout,(1991),105 min,Action -  Comedy -  Crime,7.0,"$43,000,000",107027,52
703.,It Happened One Night,(1934),105 min,Comedy -  Romance,8.1,"$325,000",106927,87
704.,The Death of Stalin,(2017),107 min,Comedy -  Drama -  History,7.2,"$13,000,000",106697,88
705.,The Ladykillers,(2004),104 min,Comedy -  Crime -  Thriller,6.2,"$35,000,000",106669,56
706.,Home,(II) (2015),94 min,Animation -  Adventure -  Comedy,6.5,"$135,000,000",106423,55
707.,The Rum Diary,(2011),119 min,Comedy -  Drama,6.1,"$45,000,000",106411,56
708.,The Brothers Grimsby,(2016),83 min,Action -  Adventure -  Comedy,6.2,"$35,000,000",106271,44
709.,Do the Right Thing,(1989),120 min,Comedy -  Drama,8.0,"$6,500,000",105835,93
710.,St. Vincent,(2014),102 min,Comedy -  Drama,7.2,"$13,000,000",105683,64
711.,ParaNorman,(2012),92 min,Animation -  Adventure -  Comedy,7.0,"$60,000,000",105598,72
712.,Paper Towns,(2015),109 min,Adventure -  Comedy -  Drama,6.2,"$12,000,000",105258,56
713.,That Awkward Moment,(2014),94 min,Comedy -  Romance,6.1,"$8,000,000",105155,36
714.,Cheaper by the Dozen,(2003),98 min,Comedy -  Family,5.9,"$40,000,000",105111,46
715.,Music and Lyrics,(2007),104 min,Comedy -  Music -  Romance,6.5,"$40,000,000",104968,59
716.,Meet the Robinsons,(2007),95 min,Animation -  Adventure -  Comedy,6.8,"$150,000,000",104919,61
717.,Dan in Real Life,(I) (2007),98 min,Comedy -  Drama -  Romance,6.8,"$25,000,000",104653,65
718.,Broken Flowers,(2005),106 min,Comedy -  Drama -  Mystery,7.2,"$10,000,000",104638,79
719.,Volver,(I) (2006),121 min,Comedy -  Drama,7.6,"€7,450,000",104390,84
720.,The Losers,(I) (2010),97 min,Action -  Adventure -  Comedy,6.2,"$25,000,000",104367,44
721.,That's My Boy,(2012),116 min,Comedy,5.5,"$70,000,000",103932,31
722.,30 Minutes or Less,(2011),83 min,Action -  Comedy -  Crime,6.1,"$28,000,000",103893,49
723.,Only Lovers Left Alive,(2013),123 min,Comedy -  Drama -  Fantasy,7.2,"$7,000,000",103786,79
724.,Demolition,(2015),101 min,Comedy -  Drama,7.0,"$10,000,000",103613,49
725.,Hustlers,(2019),110 min,Comedy -  Crime -  Drama,6.3,"$20,000,000",103478,79
726.,Ruby Sparks,(2012),104 min,Comedy -  Drama -  Fantasy,7.2,"$8,000,000",103185,67
727.,Letters to Juliet,(2010),105 min,Adventure -  Comedy -  Drama,6.5,"$30,000,000",103166,50
728.,Addams Family Values,(1993),94 min,Comedy -  Fantasy,6.8,"$47,000,000",103110,61
729.,Sister Act,(1992),100 min,Comedy -  Family -  Music,6.5,"$31,000,000",103012,51
730.,Turbo,(2013),96 min,Animation -  Adventure -  Comedy,6.4,"$135,000,000",102925,58
731.,Your Highness,(2011),102 min,Action -  Adventure -  Comedy,5.5,"$49,900,000",102739,31
732.,Small Soldiers,(1998),110 min,Action -  Adventure -  Comedy,6.2,"$40,000,000",102192,
733.,Philomena,(2013),98 min,Biography -  Comedy -  Drama,7.6,"$12,000,000",101817,77
734.,Clue,(1985),94 min,Comedy -  Crime -  Mystery,7.2,"$15,000,000",101747,41
735.,The Sword in the Stone,(1963),79 min,Animation -  Adventure -  Comedy,7.1,"$3,000,000",101634,61
736.,Waiting...,(I) (2005),94 min,Comedy,6.7,"$3,000,000",101542,30
737.,Drive Angry,(2011),104 min,Action -  Comedy -  Fantasy,5.4,"$50,000,000",101283,44
738.,Mr. Popper's Penguins,(2011),94 min,Comedy -  Family -  Fantasy,6.0,"$55,000,000",101075,53
739.,Runaway Bride,(1999),116 min,Comedy -  Romance,5.6,"$70,000,000",101059,39
740.,The Road to El Dorado,(2000),89 min,Animation -  Adventure -  Comedy,6.9,"$95,000,000",101014,51
741.,Uncle Buck,(1989),100 min,Comedy,7.1,"$15,000,000",100915,51
742.,Open Season,(2006),86 min,Animation -  Adventure -  Comedy,6.1,"$85,000,000",100621,49
743.,Year One,(2009),97 min,Comedy,4.9,"$60,000,000",100589,34
744.,The Five-Year Engagement,(2012),124 min,Comedy -  Drama -  Romance,6.2,"$30,000,000",100283,62
745.,Sahara,(2005),124 min,Action -  Adventure -  Comedy,6.0,"$130,000,000",100272,41
746.,Mamma Mia! Here We Go Again,(2018),114 min,Comedy -  Musical -  Romance,6.6,"$75,000,000",100046,60
747.,Bring It On,(2000),98 min,Comedy -  Romance -  Sport,6.1,"$11,000,000",99890,52
748.,Dead Alive,(1992),104 min,Comedy -  Fantasy -  Horror,7.5,"$3,000,000",99822,54
749.,Election,(1999),103 min,Comedy -  Romance,7.3,"$25,000,000",99643,83
750.,Intolerable Cruelty,(2003),100 min,Comedy -  Crime -  Romance,6.3,"$60,000,000",99564,71
751.,The Babysitter,(I) (2017),85 min,Comedy -  Horror,6.3,,99557,
752.,She's All That,(1999),95 min,Comedy -  Romance,5.9,"$10,000,000",99301,51
753.,Doctor Dolittle,(1998),85 min,Comedy -  Family -  Fantasy,5.4,"$71,500,000",99274,46
754.,Gangs of Wasseypur,(2012),321 min,Action -  Comedy -  Crime,8.2,"₹184,000,000",99066,89
755.,Hitman's Wife's Bodyguard,(2021),100 min,Action -  Comedy -  Crime,6.1,"$70,000,000",98895,32
756.,The Hot Chick,(2002),104 min,Comedy -  Fantasy,5.5,,98551,29
757.,Jackass: The Movie,(2002),85 min,Documentary -  Action -  Comedy,6.6,"$5,000,000",98418,42
758.,Romancing the Stone,(1984),106 min,Action -  Adventure -  Comedy,6.9,"$10,000,000",98182,63
759.,Bedtime Stories,(2008),99 min,Adventure -  Comedy -  Family,6.0,"$80,000,000",97971,33
760.,A Good Year,(2006),117 min,Comedy -  Drama -  Romance,6.9,"$35,000,000",97837,47
761.,The Game Plan,(2007),110 min,Comedy -  Family -  Sport,6.4,"$22,000,000",97749,44
762.,I Love You Phillip Morris,(2009),98 min,Biography -  Comedy -  Crime,6.6,"$13,000,000",97651,65
763.,The DUFF,(2015),101 min,Comedy -  Romance,6.4,"$8,500,000",97629,56
764.,Eurovision Song Contest: The Story of Fire Saga,(2020),123 min,Comedy -  Music,6.5,,97402,50
765.,Teenage Mutant Ninja Turtles,(1990),93 min,Action -  Adventure -  Comedy,6.7,"$13,500,000",97327,51
766.,The Pacifier,(2005),95 min,Action -  Comedy -  Drama,5.6,"$56,000,000",97269,30
767.,The Best Exotic Marigold Hotel,(2011),124 min,Comedy -  Drama -  Romance,7.2,"$10,000,000",97197,62
768.,The Angry Birds Movie,(2016),97 min,Animation -  Action -  Adventure,6.3,"$73,000,000",97144,43
769.,Sing Street,(2016),106 min,Comedy -  Drama -  Music,7.9,,97037,79
770.,Trick 'r Treat,(2007),82 min,Comedy -  Horror,6.7,"$12,000,000",96830,
771.,Grosse Pointe Blank,(1997),107 min,Action -  Comedy -  Crime,7.3,"$15,000,000",96651,76
772.,Jackass Presents: Bad Grandpa,(2013),92 min,Comedy,6.5,"$15,000,000",96629,54
773.,Wild at Heart,(1990),125 min,Comedy -  Crime -  Drama,7.2,"$9,500,000",96557,52
774.,Eddie the Eagle,(2015),106 min,Adventure -  Biography -  Comedy,7.3,"$23,000,000",96254,54
775.,Chicken Little,(2005),81 min,Animation -  Adventure -  Comedy,5.7,"$150,000,000",96220,48
776.,The Sandlot,(1993),101 min,Comedy -  Drama -  Family,7.8,"$7,000,000",96078,55
777.,Teenage Mutant Ninja Turtles: Out of the Shadows,(2016),112 min,Action -  Adventure -  Comedy,5.9,"$135,000,000",95796,40
778.,The SpongeBob SquarePants Movie,(2004),87 min,Animation -  Adventure -  Comedy,7.1,"$30,000,000",95709,66
779.,Out of Sight,(1998),123 min,Comedy -  Crime -  Drama,7.0,"$48,000,000",95632,85
780.,Penguins of Madagascar,(2014),92 min,Animation -  Action -  Adventure,6.6,"$132,000,000",95453,53
781.,Iron Sky,(2012),93 min,Action -  Adventure -  Comedy,5.9,"€7,500,000",95280,
782.,It's Complicated,(2009),120 min,Comedy -  Drama -  Romance,6.5,"$85,000,000",95122,57
783.,Risky Business,(1983),99 min,Comedy -  Crime -  Drama,6.8,"$6,200,000",94978,75
784.,Rio 2,(2014),101 min,Animation -  Adventure -  Comedy,6.3,"$103,000,000",94707,49
785.,The Muppets,(2011),103 min,Adventure -  Comedy -  Family,7.1,"$45,000,000",94492,75
786.,Secretary,(2002),107 min,Comedy -  Drama -  Romance,6.9,"$4,000,000",94325,63
787.,The Peanut Butter Falcon,(2019),97 min,Adventure -  Comedy -  Drama,7.6,"$6,200,000",94271,70
788.,Never Been Kissed,(1999),107 min,Comedy -  Drama -  Romance,6.0,"$25,000,000",94092,60
789.,Nick and Norah's Infinite Playlist,(2008),90 min,Comedy -  Drama -  Music,6.6,"$10,000,000",93874,64
790.,Hot Shots! Part Deux,(1993),86 min,Action -  Comedy,6.6,"$25,000,000",93757,64
791.,Porco Rosso,(1992),94 min,Animation -  Adventure -  Comedy,7.7,,93753,83
792.,The Birdcage,(1996),117 min,Comedy,7.2,"$31,000,000",93741,72
793.,The Heartbreak Kid,(2007),116 min,Comedy -  Romance,5.8,"$60,000,000",93706,46
794.,Piranha 3D,(2010),88 min,Comedy -  Horror,5.5,"$24,000,000",93699,53
795.,American Ultra,(2015),96 min,Action -  Comedy,6.1,"$28,000,000",93688,50
796.,Killers,(2010),100 min,Action -  Comedy -  Romance,5.4,"$75,000,000",93645,21
797.,Holes,(2003),117 min,Adventure -  Comedy -  Drama,7.0,"$20,000,000",93644,71
798.,The General,(1926),67 min,Action -  Adventure -  Comedy,8.1,"$750,000",93627,
799.,Ali G Indahouse,(2002),85 min,Comedy,6.2,"£5,000,000",93440,46
800.,Beginners,(2010),105 min,Comedy -  Drama -  Romance,7.2,"$3,200,000",93408,81
801.,Here Comes the Boom,(2012),105 min,Action -  Comedy -  Sport,6.4,"$42,000,000",93324,40
802.,Flipped,(I) (2010),90 min,Comedy -  Drama -  Romance,7.7,"$14,000,000",93269,45
803.,American Graffiti,(1973),110 min,Comedy -  Drama,7.4,"$750,000",93114,97
804.,The Smurfs,(2011),103 min,Animation -  Adventure -  Comedy,5.4,"$110,000,000",93005,30
805.,Submarine,(2010),97 min,Comedy -  Drama -  Romance,7.3,,92949,76
806.,Disaster Movie,(2008),87 min,Comedy -  Sci-Fi,1.9,"$20,000,000",92806,15
807.,Say Anything,(1989),100 min,Comedy -  Drama -  Romance,7.3,,92764,86
808.,August: Osage County,(2013),121 min,Comedy -  Drama,7.2,"$25,000,000",92718,58
809.,Maid in Manhattan,(2002),105 min,Comedy -  Drama -  Romance,5.3,"$55,000,000",92630,45
810.,Weird Science,(1985),94 min,Comedy -  Romance -  Sci-Fi,6.6,"$7,500,000",92613,46
811.,Be Kind Rewind,(2008),102 min,Comedy,6.4,"$20,000,000",92425,52
812.,Spenser Confidential,(2020),111 min,Action -  Comedy -  Crime,6.2,,92298,49
813.,Good Luck Chuck,(2007),96 min,Comedy -  Romance,5.6,"$25,000,000",92209,19
814.,Tommy Boy,(1995),97 min,Adventure -  Comedy,7.1,"$20,000,000",92044,46
815.,Around the World in 80 Days,(2004),120 min,Action -  Adventure -  Comedy,5.8,"$110,000,000",92040,49
816.,The Guard,(2011),96 min,Comedy -  Crime -  Thriller,7.3,"$6,000,000",91995,78
817.,Ghosts of Girlfriends Past,(2009),100 min,Comedy -  Fantasy -  Romance,5.8,"$37,500,000",91886,34
818.,Flubber,(1997),93 min,Comedy -  Family -  Sci-Fi,5.3,"$80,000,000",91868,37
819.,Mike and Dave Need Wedding Dates,(2016),98 min,Comedy -  Romance,6.0,"$33,000,000",91719,51
820.,Bajrangi Bhaijaan,(2015),163 min,Action -  Adventure -  Comedy,8.1,,91605,
821.,Goosebumps,(2015),103 min,Adventure -  Comedy -  Fantasy,6.3,"$58,000,000",91524,60
822.,The Frighteners,(1996),110 min,Comedy -  Fantasy -  Horror,7.1,"$30,000,000",91479,52
823.,Mary Poppins Returns,(2018),130 min,Adventure -  Comedy -  Family,6.7,"$130,000,000",91024,66
824.,White Men Can't Jump,(1992),115 min,Comedy -  Sport,6.8,,90889,65
825.,How to Be Single,(2016),110 min,Comedy -  Drama -  Romance,6.1,"$38,000,000",90807,51
826.,The Super Mario Bros. Movie,(2023),92 min,Animation -  Adventure -  Comedy,7.3,"$100,000,000",90470,46
827.,Sky High,(2005),100 min,Action -  Comedy -  Family,6.3,"$35,000,000",90436,62
828.,Gosford Park,(2001),137 min,Comedy -  Drama -  Mystery,7.2,"$19,800,000",90427,90
829.,A Cinderella Story,(2004),95 min,Comedy -  Family -  Romance,5.9,"$19,000,000",90418,25
830.,Nacho Libre,(2006),92 min,Comedy -  Family -  Sport,5.8,"$35,000,000",90260,52
831.,Confessions of a Dangerous Mind,(2002),113 min,Biography -  Comedy -  Crime,7.0,"$30,000,000",89988,67
832.,Hot Rod,(2007),88 min,Comedy -  Sport,6.7,,89846,43
833.,Garfield,(2004),80 min,Animation -  Adventure -  Comedy,5.0,"$50,000,000",89678,27
834.,Stuck in Love.,(2012),97 min,Comedy -  Drama -  Romance,7.2,,89594,49
835.,Alvin and the Chipmunks,(2007),92 min,Animation -  Adventure -  Comedy,5.2,"$60,000,000",89591,39
836.,The Pink Panther,(2006),93 min,Adventure -  Comedy -  Crime,5.6,"$80,000,000",89294,38
837.,Our Idiot Brother,(2011),90 min,Comedy -  Drama,6.4,"$5,000,000",89276,60
838.,Sex Drive,(2008),109 min,Comedy -  Romance,6.5,"$19,000,000",89255,49
